0.340310456	0.137199159
0.022169706	0.001095250
0.659490838	0.429121940
0.470779526	0.216134967
0.364793674	0.140675467
0.539431880	0.318299856
0.614952108	0.293731508
0.549302007	0.359273933
0.597252303	0.362097217
0.543171635	0.299052043
0.565605906	0.340382159
0.644057206	0.275650528
0.447261376	0.211072703
0.446004751	0.215145452
0.522695948	0.262675409
0.502715274	0.329008623
0.470844101	0.202394721
0.473730146	0.207438449
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.535485682	0.275528845
0.537362503	0.308455265
0.307320260	0.078169554
0.574438696	0.318995932
0.548792014	0.372928517
0.565416472	0.291970649
0.281976931	0.238898405
0.511077349	0.331095190
0.491768229	0.215269073
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.518594422	0.233148125
0.377591171	0.154837398
0.995080993	0.338213498
0.026921031	0.346994516
0.643941048	0.408606124
0.644795784	0.412996155
0.437968340	0.189257359
0.493447463	0.288639570
0.357912251	0.184059472
0.603290431	0.297886759
0.480555623	0.225252095
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.299137221	0.115083221
0.264568455	0.091290010
0.578921693	0.317651401
0.250324954	0.095147194
0.491687538	0.222042066
0.383814386	0.137007408
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.614077499	0.394994778
0.837065532	0.267696576
0.580168154	0.310501611
0.552010208	0.315736573
0.028425154	0.240553767
0.446571837	0.178084638
0.516393824	0.264964287
0.521706073	0.243872304
0.567166050	0.296535937
0.599259902	0.341840526
0.808831446	0.233909763
0.504556443	0.292576584
0.717522305	0.075304930
0.505635542	0.261027089
0.747780533	0.040215180
0.532533616	0.313508768
0.473473753	0.212137199
0.575940949	0.357668933
0.414061191	0.417479270
0.399397469	0.172427654
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.464291279	0.213908607
0.485571178	0.228134867
0.214838421	0.177639824
0.452787924	0.180688486
0.418780000	0.220003259
0.397944489	0.160068671
0.666119360	0.435974368
0.598615454	0.365899951
0.638074240	0.406588569
0.876827255	0.302921135
0.527553853	0.272570882
0.485201120	0.259987393
0.244663068	0.175240636
0.520076943	0.040096235
0.794800953	0.333965208
0.383870525	0.156714320
0.457554611	0.231158320
0.508977258	0.289314857
0.615272201	0.357032975
0.548887188	0.300123053
0.966265162	0.217332870
0.501404790	0.100408317
0.441020346	0.231242360
0.657315169	0.378449885
0.314745172	0.002447571
0.584698821	0.341297123
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.544647310	0.311874430
0.499122696	0.227556766
0.535126993	0.142447426
0.613738727	0.376927292
0.018980285	0.312906893
0.584678960	0.377078882
0.399198155	0.480560096
0.254739827	0.096058849
0.398310044	0.192845560
0.609117600	0.181297155
0.506587693	0.246302794
0.462710560	0.207113328
0.462533744	0.304118900
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.481627923	0.227286466
0.512278484	0.215943699
0.519573250	0.285995706
0.593560901	0.327202735
0.782235676	0.297676694
0.367891546	0.102139370
0.034217186	0.332449709
0.583197602	0.272475683
0.549062654	0.305504828
0.621856871	0.377257200
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.527868912	0.299590292
0.408325069	0.165253566
0.571415879	0.329510669
0.458711516	0.358239551
0.633344051	0.400787211
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.413652749	0.189053518
0.864831152	0.193898589
0.526308486	0.276060819
0.157689843	0.020018400
0.531924515	0.332258230
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.691059251	0.447882131
0.543629196	0.290841387
0.544582981	0.249974431
0.396415510	0.080081936
0.477652225	0.245802225
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.456409745	0.189756713
0.649203177	0.370878867
0.484105316	0.199249479
0.591857499	0.357857682
0.565841370	0.332839710
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.436820542	0.187625926
0.509584559	0.196623649
0.087426468	0.245595989
0.596425816	0.358268794
0.329722836	0.263683900
0.621997286	0.380561472
0.075329086	0.161605254
0.784064808	0.205942977
0.657452252	0.426678762
0.473509748	0.199684007
0.801157351	0.427621112
0.541619888	0.289049516
0.263674077	0.021801481
0.661065531	0.439558683
0.568380572	0.307528584
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.560342607	0.325416271
0.792353300	0.492763457
0.466213999	0.218132135
0.441513707	0.197562466
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.578444746	0.299173157
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.341066521	0.093610040
0.613282971	0.351300943
0.597819066	0.344994725
0.455213206	0.196421055
0.860930056	0.081617414
0.328330446	0.160313231
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.395085893	0.200414617
0.666271206	0.186194291
0.554567659	0.266053427
0.470297945	0.244295022
0.443833679	0.219540983
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.493206068	0.277044960
0.578621608	0.320951149
0.194075188	0.332615562
0.647695991	0.408838874
0.546118202	0.320569939
0.700225035	0.477171204
0.482002034	0.238567664
0.566455590	0.318433814
0.584326859	0.274978194
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.857131468	0.218263306
0.215485432	0.363237595
0.619426016	0.418045115
0.375920789	0.141425981
0.508186780	0.096204516
0.103035181	0.140347290
0.356770464	0.134601925
0.495465643	0.226145136
0.822611230	0.319040218
0.592658237	0.313717637
0.083798801	0.462466241
0.447785569	0.182836983
0.492456389	0.263218826
0.429664207	0.197671529
0.747844085	0.277165691
0.567399915	0.319952714
0.285418134	0.070601559
0.414900507	0.047398384
0.540406515	0.317606579
0.499582793	0.257473530
0.025413148	0.149381038
0.424994394	0.232413025
0.543714222	0.354975286
0.710348406	0.454306370
0.906371627	0.204467920
0.594471209	0.379671398
0.399111748	0.127984530
0.414999545	0.191995314
0.146851567	0.262554353
0.451214463	0.199671716
0.683463045	0.273192357
0.497534485	0.219863478
0.516946835	0.238443373
0.321887873	0.226960814
0.389141549	0.170714893
0.565323281	0.490254363
0.185058736	0.013797112
0.593530257	0.124344032
0.543749429	0.337482121
0.527095114	0.245330579
0.618903545	0.406765952
0.780961430	0.098265988
0.633096963	0.378577284
0.668384892	0.178367380
0.533320019	0.244508158
0.340310456	0.137199159
0.022169706	0.001095250
0.659490838	0.429121940
0.574024237	0.334771836
0.364793674	0.140675467
0.539431880	0.318299856
0.614952108	0.293731508
0.517327128	0.264912876
0.597252303	0.362097217
0.543171635	0.299052043
0.565605906	0.340382159
0.644057206	0.275650528
0.447261376	0.211072703
0.446004751	0.215145452
0.522695948	0.262675409
0.502715274	0.329008623
0.470844101	0.202394721
0.473730146	0.207438449
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.535485682	0.275528845
0.537362503	0.308455265
0.307320260	0.078169554
0.574438696	0.318995932
0.548792014	0.372928517
0.565416472	0.291970649
0.281976931	0.238898405
0.511077349	0.331095190
0.491768229	0.215269073
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.518594422	0.233148125
0.377591171	0.154837398
0.995080993	0.338213498
0.026921031	0.346994516
0.643941048	0.408606124
0.644795784	0.412996155
0.437968340	0.189257359
0.493447463	0.288639570
0.357912251	0.184059472
0.603290431	0.297886759
0.480555623	0.225252095
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.299137221	0.115083221
0.264568455	0.091290010
0.578921693	0.317651401
0.250324954	0.095147194
0.491687538	0.222042066
0.383814386	0.137007408
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.614077499	0.394994778
0.837065532	0.267696576
0.580168154	0.310501611
0.552010208	0.315736573
0.028425154	0.240553767
0.446571837	0.178084638
0.516393824	0.264964287
0.521706073	0.243872304
0.567166050	0.296535937
0.599259902	0.341840526
0.808831446	0.233909763
0.504556443	0.292576584
0.717522305	0.075304930
0.505635542	0.261027089
0.747780533	0.040215180
0.532533616	0.313508768
0.473473753	0.212137199
0.575940949	0.357668933
0.414061191	0.417479270
0.399397469	0.172427654
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.866666853	0.408556593
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.464291279	0.213908607
0.485571178	0.228134867
0.214838421	0.177639824
0.452787924	0.180688486
0.418780000	0.220003259
0.397944489	0.160068671
0.666119360	0.435974368
0.598615454	0.365899951
0.638074240	0.406588569
0.876827255	0.302921135
0.527553853	0.272570882
0.485201120	0.259987393
0.244663068	0.175240636
0.520076943	0.040096235
0.794800953	0.333965208
0.383870525	0.156714320
0.576762456	0.324647700
0.508977258	0.289314857
0.615272201	0.357032975
0.548887188	0.300123053
0.966265162	0.217332870
0.501404790	0.100408317
0.441020346	0.231242360
0.657315169	0.378449885
0.314745172	0.002447571
0.584698821	0.341297123
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.544647310	0.311874430
0.499122696	0.227556766
0.535126993	0.142447426
0.613738727	0.376927292
0.018980285	0.312906893
0.584678960	0.377078882
0.399198155	0.480560096
0.254739827	0.096058849
0.398310044	0.192845560
0.609117600	0.181297155
0.506587693	0.246302794
0.462710560	0.207113328
0.462533744	0.304118900
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.481627923	0.227286466
0.512278484	0.215943699
0.519573250	0.285995706
0.593560901	0.327202735
0.782235676	0.297676694
0.367891546	0.102139370
0.034217186	0.332449709
0.583197602	0.272475683
0.549062654	0.305504828
0.621856871	0.377257200
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.527868912	0.299590292
0.408325069	0.165253566
0.571415879	0.329510669
0.458711516	0.358239551
0.633344051	0.400787211
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.413652749	0.189053518
0.864831152	0.193898589
0.526308486	0.276060819
0.157689843	0.020018400
0.531924515	0.332258230
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.691059251	0.447882131
0.543629196	0.290841387
0.544582981	0.249974431
0.396415510	0.080081936
0.477652225	0.245802225
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.456409745	0.189756713
0.649203177	0.370878867
0.484105316	0.199249479
0.591857499	0.357857682
0.565841370	0.332839710
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.436820542	0.187625926
0.509584559	0.196623649
0.087426468	0.245595989
0.596425816	0.358268794
0.329722836	0.263683900
0.621997286	0.380561472
0.075329086	0.161605254
0.784064808	0.205942977
0.657452252	0.426678762
0.473509748	0.199684007
0.801157351	0.427621112
0.541619888	0.289049516
0.263674077	0.021801481
0.661065531	0.439558683
0.568380572	0.307528584
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.603008411	0.342661648
0.792353300	0.492763457
0.466213999	0.218132135
0.441513707	0.197562466
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.578444746	0.299173157
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.341066521	0.093610040
0.613282971	0.351300943
0.597819066	0.344994725
0.455213206	0.196421055
0.860930056	0.081617414
0.554357584	0.310959397
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.395085893	0.200414617
0.666271206	0.186194291
0.554567659	0.266053427
0.470297945	0.244295022
0.443833679	0.219540983
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.493206068	0.277044960
0.578621608	0.320951149
0.194075188	0.332615562
0.647695991	0.408838874
0.546118202	0.320569939
0.700225035	0.477171204
0.482002034	0.238567664
0.566455590	0.318433814
0.584326859	0.274978194
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.857131468	0.218263306
0.215485432	0.363237595
0.619426016	0.418045115
0.375920789	0.141425981
0.508186780	0.096204516
0.103035181	0.140347290
0.356770464	0.134601925
0.495465643	0.226145136
0.822611230	0.319040218
0.592658237	0.313717637
0.083798801	0.462466241
0.447785569	0.182836983
0.492456389	0.263218826
0.429664207	0.197671529
0.747844085	0.277165691
0.567399915	0.319952714
0.285418134	0.070601559
0.414900507	0.047398384
0.540406515	0.317606579
0.499582793	0.257473530
0.025413148	0.149381038
0.424994394	0.232413025
0.543714222	0.354975286
0.710348406	0.454306370
0.906371627	0.204467920
0.594471209	0.379671398
0.399111748	0.127984530
0.414999545	0.191995314
0.146851567	0.262554353
0.451214463	0.199671716
0.683463045	0.273192357
0.497534485	0.219863478
0.516946835	0.238443373
0.321887873	0.226960814
0.389141549	0.170714893
0.565323281	0.490254363
0.185058736	0.013797112
0.593530257	0.124344032
0.543749429	0.337482121
0.527095114	0.245330579
0.618903545	0.406765952
0.780961430	0.098265988
0.633096963	0.378577284
0.668384892	0.178367380
0.533320019	0.244508158
0.340310456	0.137199159
0.022169706	0.001095250
0.659490838	0.429121940
0.574024237	0.334771836
0.364793674	0.140675467
0.539431880	0.318299856
0.614952108	0.293731508
0.517327128	0.264912876
0.597252303	0.362097217
0.543171635	0.299052043
0.565605906	0.340382159
0.644057206	0.275650528
0.447261376	0.211072703
0.446004751	0.215145452
0.522695948	0.262675409
0.502715274	0.329008623
0.470844101	0.202394721
0.473730146	0.207438449
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.535485682	0.275528845
0.537362503	0.308455265
0.307320260	0.078169554
0.574438696	0.318995932
0.548792014	0.372928517
0.565416472	0.291970649
0.281976931	0.238898405
0.511077349	0.331095190
0.491768229	0.215269073
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.518594422	0.233148125
0.377591171	0.154837398
0.995080993	0.338213498
0.026921031	0.346994516
0.643941048	0.408606124
0.644795784	0.412996155
0.437968340	0.189257359
0.493447463	0.288639570
0.357912251	0.184059472
0.603290431	0.297886759
0.480555623	0.225252095
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.299137221	0.115083221
0.264568455	0.091290010
0.578921693	0.317651401
0.250324954	0.095147194
0.491687538	0.222042066
0.383814386	0.137007408
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.614077499	0.394994778
0.837065532	0.267696576
0.580168154	0.310501611
0.552010208	0.315736573
0.028425154	0.240553767
0.446571837	0.178084638
0.516393824	0.264964287
0.521706073	0.243872304
0.567166050	0.296535937
0.599259902	0.341840526
0.808831446	0.233909763
0.504556443	0.292576584
0.717522305	0.075304930
0.505635542	0.261027089
0.747780533	0.040215180
0.532533616	0.313508768
0.473473753	0.212137199
0.575940949	0.357668933
0.414061191	0.417479270
0.399397469	0.172427654
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.552188065	0.275339990
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.464291279	0.213908607
0.485571178	0.228134867
0.214838421	0.177639824
0.452787924	0.180688486
0.418780000	0.220003259
0.397944489	0.160068671
0.666119360	0.435974368
0.598615454	0.365899951
0.638074240	0.406588569
0.876827255	0.302921135
0.527553853	0.272570882
0.485201120	0.259987393
0.244663068	0.175240636
0.520076943	0.040096235
0.794800953	0.333965208
0.383870525	0.156714320
0.576762456	0.324647700
0.508977258	0.289314857
0.615272201	0.357032975
0.548887188	0.300123053
0.966265162	0.217332870
0.501404790	0.100408317
0.441020346	0.231242360
0.657315169	0.378449885
0.314745172	0.002447571
0.584698821	0.341297123
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.544647310	0.311874430
0.499122696	0.227556766
0.535126993	0.142447426
0.613738727	0.376927292
0.018980285	0.312906893
0.584678960	0.377078882
0.399198155	0.480560096
0.254739827	0.096058849
0.398310044	0.192845560
0.609117600	0.181297155
0.506587693	0.246302794
0.462710560	0.207113328
0.462533744	0.304118900
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.518360046	0.244249685
0.512278484	0.215943699
0.519573250	0.285995706
0.593560901	0.327202735
0.782235676	0.297676694
0.367891546	0.102139370
0.034217186	0.332449709
0.583197602	0.272475683
0.549062654	0.305504828
0.621856871	0.377257200
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.527868912	0.299590292
0.408325069	0.165253566
0.571415879	0.329510669
0.458711516	0.358239551
0.633344051	0.400787211
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.413652749	0.189053518
0.864831152	0.193898589
0.526308486	0.276060819
0.157689843	0.020018400
0.531924515	0.332258230
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.691059251	0.447882131
0.543629196	0.290841387
0.544582981	0.249974431
0.396415510	0.080081936
0.477652225	0.245802225
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.456409745	0.189756713
0.649203177	0.370878867
0.484105316	0.199249479
0.591857499	0.357857682
0.565841370	0.332839710
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.436820542	0.187625926
0.509584559	0.196623649
0.087426468	0.245595989
0.596425816	0.358268794
0.329722836	0.263683900
0.621997286	0.380561472
0.075329086	0.161605254
0.784064808	0.205942977
0.657452252	0.426678762
0.473509748	0.199684007
0.801157351	0.427621112
0.541619888	0.289049516
0.263674077	0.021801481
0.661065531	0.439558683
0.568380572	0.307528584
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.603008411	0.342661648
0.792353300	0.492763457
0.466213999	0.218132135
0.441513707	0.197562466
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.578444746	0.299173157
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.341066521	0.093610040
0.613282971	0.351300943
0.597819066	0.344994725
0.455213206	0.196421055
0.860930056	0.081617414
0.554357584	0.310959397
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.395085893	0.200414617
0.666271206	0.186194291
0.554567659	0.266053427
0.470297945	0.244295022
0.443833679	0.219540983
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.493206068	0.277044960
0.578621608	0.320951149
0.194075188	0.332615562
0.647695991	0.408838874
0.546118202	0.320569939
0.700225035	0.477171204
0.482002034	0.238567664
0.566455590	0.318433814
0.584326859	0.274978194
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.857131468	0.218263306
0.215485432	0.363237595
0.619426016	0.418045115
0.375920789	0.141425981
0.508186780	0.096204516
0.103035181	0.140347290
0.356770464	0.134601925
0.495465643	0.226145136
0.822611230	0.319040218
0.592658237	0.313717637
0.083798801	0.462466241
0.447785569	0.182836983
0.492456389	0.263218826
0.429664207	0.197671529
0.747844085	0.277165691
0.567399915	0.319952714
0.285418134	0.070601559
0.414900507	0.047398384
0.540406515	0.317606579
0.499582793	0.257473530
0.025413148	0.149381038
0.424994394	0.232413025
0.543714222	0.354975286
0.710348406	0.454306370
0.906371627	0.204467920
0.594471209	0.379671398
0.399111748	0.127984530
0.414999545	0.191995314
0.146851567	0.262554353
0.451214463	0.199671716
0.683463045	0.273192357
0.497534485	0.219863478
0.516946835	0.238443373
0.321887873	0.226960814
0.389141549	0.170714893
0.565323281	0.490254363
0.185058736	0.013797112
0.593530257	0.124344032
0.543749429	0.337482121
0.527095114	0.245330579
0.618903545	0.406765952
0.780961430	0.098265988
0.633096963	0.378577284
0.668384892	0.178367380
0.533320019	0.244508158
0.340310456	0.137199159
0.022169706	0.001095250
0.659490838	0.429121940
0.574024237	0.334771836
0.364793674	0.140675467
0.539431880	0.318299856
0.614952108	0.293731508
0.503003574	0.252766502
0.597252303	0.362097217
0.543171635	0.299052043
0.565605906	0.340382159
0.644057206	0.275650528
0.447261376	0.211072703
0.446004751	0.215145452
0.522695948	0.262675409
0.502715274	0.329008623
0.470844101	0.202394721
0.473730146	0.207438449
0.588570811	0.404154823
0.023950596	0.347131945
0.636112494	0.280624758
0.469624913	0.169285291
0.535485682	0.275528845
0.537362503	0.308455265
0.307320260	0.078169554
0.574438696	0.318995932
0.548792014	0.372928517
0.565416472	0.291970649
0.281976931	0.238898405
0.511077349	0.331095190
0.491768229	0.215269073
0.895988232	0.090796997
0.875702415	0.237824468
0.382504503	0.196859869
0.962288447	0.257662590
0.530242059	0.281525948
0.598798527	0.381757375
0.518594422	0.233148125
0.377591171	0.154837398
0.995080993	0.338213498
0.026921031	0.346994516
0.643941048	0.408606124
0.644795784	0.412996155
0.437968340	0.189257359
0.493447463	0.288639570
0.357912251	0.184059472
0.603290431	0.297886759
0.480555623	0.225252095
0.454140210	0.166545920
0.200953909	0.239001680
0.757287181	0.356838214
0.299137221	0.115083221
0.264568455	0.091290010
0.578921693	0.317651401
0.250324954	0.095147194
0.491687538	0.222042066
0.383814386	0.137007408
0.455186104	0.132900152
0.393508555	0.181898157
0.450174503	0.143722983
0.614077499	0.394994778
0.837065532	0.267696576
0.580168154	0.310501611
0.552010208	0.315736573
0.028425154	0.240553767
0.446571837	0.178084638
0.516393824	0.264964287
0.521706073	0.243872304
0.567166050	0.296535937
0.599259902	0.341840526
0.808831446	0.233909763
0.504556443	0.292576584
0.717522305	0.075304930
0.505635542	0.261027089
0.747780533	0.040215180
0.532533616	0.313508768
0.473473753	0.212137199
0.575940949	0.357668933
0.414061191	0.417479270
0.399397469	0.172427654
0.531545438	0.294740686
0.819711961	0.204359780
0.350350870	0.279898324
0.940844882	0.480700853
0.552188065	0.275339990
0.286040103	0.041352674
0.527544327	0.471780030
0.854853357	0.187982863
0.477578303	0.164498084
0.334117348	0.212712881
0.761162407	0.254552074
0.734029396	0.186631927
0.726728896	0.253662470
0.274802267	0.246132010
0.422243531	0.188128400
0.169611192	0.339804717
0.264230708	0.486209000
0.464291279	0.213908607
0.485571178	0.228134867
0.214838421	0.177639824
0.452787924	0.180688486
0.418780000	0.220003259
0.397944489	0.160068671
0.666119360	0.435974368
0.598615454	0.365899951
0.638074240	0.406588569
0.876827255	0.302921135
0.527553853	0.272570882
0.485201120	0.259987393
0.244663068	0.175240636
0.520076943	0.040096235
0.794800953	0.333965208
0.383870525	0.156714320
0.587950155	0.323437480
0.508977258	0.289314857
0.615272201	0.357032975
0.548887188	0.300123053
0.966265162	0.217332870
0.501404790	0.100408317
0.441020346	0.231242360
0.657315169	0.378449885
0.314745172	0.002447571
0.584698821	0.341297123
0.540494343	0.311781835
0.923032125	0.163033708
0.974247809	0.282207264
0.544647310	0.311874430
0.499122696	0.227556766
0.535126993	0.142447426
0.613738727	0.376927292
0.018980285	0.312906893
0.584678960	0.377078882
0.399198155	0.480560096
0.254739827	0.096058849
0.398310044	0.192845560
0.609117600	0.181297155
0.506587693	0.246302794
0.462710560	0.207113328
0.462533744	0.304118900
0.657677623	0.427702724
0.946718778	0.091845490
0.745642804	0.497343626
0.518360046	0.244249685
0.512278484	0.215943699
0.519573250	0.285995706
0.593560901	0.327202735
0.782235676	0.297676694
0.367891546	0.102139370
0.034217186	0.332449709
0.583197602	0.272475683
0.549062654	0.305504828
0.621856871	0.377257200
0.156756464	0.178118774
0.653881139	0.217126391
0.483595978	0.499428327
0.527868912	0.299590292
0.408325069	0.165253566
0.571415879	0.329510669
0.458711516	0.358239551
0.633344051	0.400787211
0.178905163	0.368568454
0.718458548	0.247978273
0.543780012	0.121224457
0.413652749	0.189053518
0.864831152	0.193898589
0.526308486	0.276060819
0.157689843	0.020018400
0.531924515	0.332258230
0.599239653	0.008633518
0.585841770	0.284404466
0.373568276	0.128905925
0.628573625	0.379861502
0.901422886	0.186387799
0.691059251	0.447882131
0.543629196	0.290841387
0.544582981	0.249974431
0.396415510	0.080081936
0.477652225	0.245802225
0.121230611	0.194808969
0.832018209	0.324051282
0.684322049	0.377273406
0.456409745	0.189756713
0.649203177	0.370878867
0.484105316	0.199249479
0.591857499	0.357857682
0.565841370	0.332839710
0.872821306	0.120317560
0.064498110	0.261004833
0.955076779	0.484247736
0.436820542	0.187625926
0.509584559	0.196623649
0.087426468	0.245595989
0.596425816	0.358268794
0.329722836	0.263683900
0.621997286	0.380561472
0.075329086	0.161605254
0.784064808	0.205942977
0.657452252	0.426678762
0.473509748	0.199684007
0.801157351	0.427621112
0.541619888	0.289049516
0.263674077	0.021801481
0.661065531	0.439558683
0.568380572	0.307528584
0.181825457	0.487252362
0.182166211	0.406142105
0.138396885	0.444619318
0.377429385	0.251400065
0.603008411	0.342661648
0.792353300	0.492763457
0.466213999	0.218132135
0.441513707	0.197562466
0.499386283	0.242336711
0.487743071	0.038755725
0.397312539	0.093209434
0.578444746	0.299173157
0.354631969	0.173460476
0.333466989	0.358143998
0.998893178	0.431653795
0.837318666	0.205924764
0.475639808	0.170980195
0.745011850	0.189307596
0.341066521	0.093610040
0.613282971	0.351300943
0.597819066	0.344994725
0.455213206	0.196421055
0.860930056	0.081617414
0.554357584	0.310959397
0.385863302	0.183795496
0.432370086	0.179704017
0.102761834	0.370454437
0.395085893	0.200414617
0.666271206	0.186194291
0.554567659	0.266053427
0.470297945	0.244295022
0.443833679	0.219540983
0.310092757	0.379073048
0.515641882	0.229218409
0.791532295	0.148615607
0.587299745	0.162419802
0.493206068	0.277044960
0.578621608	0.320951149
0.194075188	0.332615562
0.647695991	0.408838874
0.546118202	0.320569939
0.700225035	0.477171204
0.482002034	0.238567664
0.566455590	0.318433814
0.584326859	0.274978194
0.179569174	0.339267783
0.715568365	0.427880578
0.158752382	0.411163976
0.834523486	0.361840743
0.247303748	0.407797158
0.618758658	0.365240280
0.616870594	0.321129242
0.215485432	0.363237595
0.619426016	0.418045115
0.375920789	0.141425981
0.508186780	0.096204516
0.103035181	0.140347290
0.356770464	0.134601925
0.495465643	0.226145136
0.822611230	0.319040218
0.592658237	0.313717637
0.083798801	0.462466241
