0.02437408	0.08979085	0.02196009	0.15916471	0.05589599	0.09986078	0.14568182	0.00107244	0.29566291	0.02975926	0.05583459	0.04519662	0.02264401	0.02271514	0.44857612	0.29182672	0.03311750	0.34424123	0.03951211	0.06525787	-0.00009798	0.06552608	0.10266763	0.07682682	0.04430008	0.00181159	0.19204177	0.04335430	0.05323356	0.06201705	0.00046294	0.00010822	0.02578810	0.21026650	0.17333318	0.21321537	0.12901715	0.12532733	0.20226593	0.02346870	0.09124282	0.04079610	0.04319710	0.00012173	0.17599435	0.05886861	0.04226727	0.08344168	0.02702917	0.02744178	0.28201635	0.12314308	0.47288902	0.48049498
0.02421070	0.09048857	0.02294431	0.15923347	0.05551088	0.10007537	0.14645974	0.00091848	0.29558118	0.02967386	0.05592515	0.04517947	0.02263283	0.02270849	0.44990165	0.29231452	0.03157824	0.34580350	0.03931356	0.06557629	-0.00010380	0.06603930	0.10203644	0.07624475	0.04369562	0.00236749	0.19221838	0.04341627	0.05319179	0.06218370	0.00046517	0.00012121	0.02652241	0.21023914	0.17567540	0.21449672	0.12919377	0.12498517	0.20158192	0.02354211	0.09149676	0.04115830	0.04286710	0.00009070	0.17740184	0.05902983	0.04255174	0.08376620	0.02731455	0.02771637	0.27932740	0.12064693	0.47677768	0.48025265
0.02417118	0.09062081	0.02282212	0.15954190	0.05622336	0.10051566	0.14713038	0.00140286	0.29659722	0.02974868	0.05589771	0.04514174	0.02260509	0.02268314	0.44862986	0.29343545	0.03176484	0.34471661	0.03953604	0.06550996	-0.00008103	0.06647840	0.10230931	0.07656229	0.04411742	0.00306385	0.19259743	0.04341028	0.05327372	0.06206168	0.00042825	0.00007828	0.02708165	0.21017121	0.17352603	0.21391194	0.12909571	0.12501298	0.20091148	0.02269542	0.09055505	0.04041808	0.04236361	0.00013229	0.17683289	0.05902386	0.04248054	0.08367248	0.02733178	0.02772685	0.27960877	0.12265591	0.47617506	0.48220878
0.02406597	0.09014191	0.02265274	0.15876276	0.05608881	0.09993330	0.14587964	0.00102765	0.29518552	0.02969105	0.05597217	0.04525656	0.02303434	0.02312449	0.45362402	0.29334542	0.03232185	0.34526979	0.04015567	0.06527909	-0.00010474	0.06674315	0.10181441	0.07619683	0.04399663	0.00142413	0.19245930	0.04329607	0.05331219	0.06202545	0.00039375	0.00004022	0.02420705	0.20802292	0.17566411	0.21273510	0.12903506	0.12668395	0.20449764	0.02429369	0.09106464	0.04079486	0.04274949	0.00008182	0.17602142	0.05912796	0.04243203	0.08363303	0.02793968	0.02834836	0.27990706	0.12100344	0.47701499	0.48443238
0.02403109	0.08999782	0.02237810	0.15831938	0.05606060	0.10059206	0.14703265	0.00083283	0.29558101	0.02970664	0.05596486	0.04515754	0.02274458	0.02283062	0.44925894	0.29452277	0.03189387	0.34386704	0.03979763	0.06579482	-0.00009996	0.06772264	0.10184078	0.07630322	0.04406019	0.00172139	0.19089651	0.04337402	0.05324618	0.06206989	0.00040157	0.00005667	0.02522588	0.20933328	0.17484514	0.21418842	0.12897640	0.12536242	0.20227579	0.02238347	0.09134979	0.04095343	0.04254136	0.00003358	0.17713893	0.05916167	0.04270643	0.08400708	0.02732207	0.02772548	0.28070619	0.12195473	0.47626670	0.48003469
0.02423986	0.09010297	0.02269776	0.15959200	0.05529790	0.09971432	0.14595114	0.00111684	0.29504468	0.02964013	0.05590524	0.04528701	0.02301763	0.02309145	0.44889966	0.29453657	0.03196607	0.34509774	0.03966563	0.06579074	-0.00009956	0.06691803	0.10288672	0.07691428	0.04433311	0.00186246	0.19338588	0.04336549	0.05324435	0.06200975	0.00042526	0.00007519	0.02578289	0.20889068	0.17503597	0.21332409	0.12900358	0.12558377	0.20204536	0.02355721	0.09077281	0.04068668	0.04308165	0.00001962	0.17485173	0.05909824	0.04248772	0.08367555	0.02773045	0.02814653	0.27958965	0.12063982	0.47798962	0.48126545
0.02404503	0.09107181	0.02380423	0.15688429	0.05614397	0.10035111	0.14646699	0.00114598	0.29541379	0.02975038	0.05605630	0.04523693	0.02269123	0.02278299	0.45200356	0.29404050	0.03050880	0.34287288	0.04000824	0.06534286	-0.00007932	0.06652378	0.10236953	0.07679874	0.04461127	0.00231105	0.19207027	0.04340333	0.05329229	0.06201836	0.00042135	0.00006951	0.02561785	0.21006013	0.17409505	0.21382866	0.12898844	0.12564321	0.20209671	0.02154120	0.09049625	0.04023660	0.04165407	0.00000901	0.17602943	0.05929708	0.04261219	0.08395875	0.02790508	0.02830340	0.28201704	0.12419267	0.47757975	0.47972816
0.02431371	0.09043984	0.02275536	0.16130867	0.05653104	0.09994479	0.14594898	0.00030639	0.29397495	0.02967499	0.05584566	0.04524788	0.02300310	0.02307782	0.44997851	0.28978981	0.03151777	0.34938616	0.03931467	0.06571994	-0.00010022	0.06663928	0.10230735	0.07637870	0.04356982	0.00310148	0.19326239	0.04340663	0.05322515	0.06221668	0.00038522	0.00003711	0.02721192	0.20995472	0.17684390	0.21501162	0.12903013	0.12533303	0.20222705	0.02322540	0.08979982	0.04057893	0.04263348	0.00006637	0.17516043	0.05912565	0.04242126	0.08365480	0.02798637	0.02838262	0.27716689	0.12019272	0.48053561	0.48331906
0.02418787	0.09113076	0.02383852	0.15939704	0.05637183	0.10091358	0.14737008	0.00125601	0.29734729	0.02969881	0.05578455	0.04522117	0.02275910	0.02283602	0.44777579	0.29216577	0.03175335	0.34532884	0.03954336	0.06479351	-0.00008473	0.06539865	0.10197746	0.07633251	0.04398871	0.00198349	0.19294836	0.04339179	0.05326706	0.06205447	0.00037318	0.00002728	0.02649930	0.20851675	0.17322838	0.21260221	0.12890694	0.12368616	0.19933144	0.02255094	0.09063493	0.04068447	0.04273772	0.00006833	0.17529395	0.05916923	0.04250949	0.08377482	0.02794464	0.02835105	0.27918073	0.12094858	0.47783840	0.48145887
0.02422518	0.09008330	0.02265983	0.15904207	0.05659655	0.10091072	0.14732460	0.00110538	0.29656703	0.02963720	0.05579517	0.04509434	0.02249565	0.02257121	0.44962762	0.29235879	0.03137236	0.34628672	0.03990078	0.06572197	-0.00009467	0.06724387	0.10225966	0.07657141	0.04423590	0.00262578	0.19355424	0.04337988	0.05322577	0.06213275	0.00045165	0.00010381	0.02512150	0.20972733	0.17584566	0.21291455	0.12909759	0.12388077	0.20084256	0.02280483	0.09117113	0.04062554	0.04296380	0.00004175	0.17737427	0.05891096	0.04236563	0.08362316	0.02725409	0.02765254	0.27791863	0.12309455	0.47580700	0.48183578
0.02439894	0.09069426	0.02297159	0.16243268	0.05579360	0.10062044	0.14671653	0.00069713	0.29523986	0.02986830	0.05588190	0.04528588	0.02285748	0.02292939	0.44645610	0.28980625	0.02968072	0.34754227	0.03906510	0.06620772	-0.00013161	0.06693923	0.10298172	0.07706397	0.04436183	0.00242050	0.19297949	0.04336311	0.05313167	0.06208355	0.00038267	0.00003831	0.02708885	0.21109114	0.17748569	0.21679869	0.12926176	0.12402599	0.20185980	0.02238104	0.08991654	0.04034995	0.04178208	-0.00000533	0.17823638	0.05889451	0.04253841	0.08369684	0.02661619	0.02700741	0.27835231	0.12322057	0.47429034	0.47703317
0.02424765	0.09017750	0.02279873	0.15934665	0.05678967	0.10104452	0.14748731	0.00079922	0.29559862	0.02963703	0.05583755	0.04515157	0.02246632	0.02254317	0.44603018	0.29211039	0.03153167	0.34655128	0.03967435	0.06620192	-0.00008279	0.06674725	0.10306663	0.07731220	0.04500907	0.00330674	0.19396491	0.04344258	0.05323391	0.06208790	0.00042948	0.00008413	0.02619495	0.20980812	0.17614429	0.21522349	0.12899577	0.12443705	0.20025164	0.02180937	0.09040249	0.04026488	0.04239091	0.00003601	0.17775908	0.05921514	0.04277636	0.08412017	0.02740507	0.02780737	0.28136159	0.12394189	0.47744884	0.47762512
0.02405210	0.09041231	0.02280162	0.15909668	0.05649830	0.10054064	0.14693868	0.00119582	0.29523330	0.02971477	0.05592951	0.04519636	0.02281016	0.02289204	0.45071597	0.29293568	0.03174428	0.34602452	0.03996983	0.06555089	-0.00009950	0.06709565	0.10188109	0.07633039	0.04405910	0.00256644	0.19308666	0.04335276	0.05327678	0.06201931	0.00040336	0.00005206	0.02593422	0.20843272	0.17456298	0.21379897	0.12900959	0.12454125	0.20137016	0.02255167	0.09035472	0.04044925	0.04227638	0.00004636	0.17600083	0.05903427	0.04238604	0.08359516	0.02759385	0.02799494	0.27733449	0.12148674	0.47816437	0.48222071
0.02440506	0.09092111	0.02355412	0.16108746	0.05714986	0.10138426	0.14787862	0.00070774	0.29595440	0.02962957	0.05586252	0.04527642	0.02275491	0.02281977	0.45044962	0.28887280	0.03085581	0.35157383	0.03949653	0.06644770	-0.00011058	0.06578069	0.10289743	0.07703222	0.04456691	0.00322371	0.19384900	0.04341297	0.05321876	0.06214990	0.00045412	0.00010764	0.02593485	0.20987713	0.17891005	0.21669118	0.12905506	0.12427850	0.20050556	0.02217815	0.08919248	0.03984791	0.04195131	-0.00002335	0.17752015	0.05913016	0.04269086	0.08403950	0.02730343	0.02770685	0.27870010	0.12359933	0.47774829	0.47706750
0.02401823	0.09038640	0.02314989	0.15750434	0.05560465	0.10050745	0.14708697	0.00113297	0.29680401	0.02965371	0.05582571	0.04509203	0.02232796	0.02240992	0.44832361	0.29362570	0.03262796	0.34376893	0.03992589	0.06512493	-0.00007972	0.06588719	0.10204414	0.07650049	0.04430802	0.00282957	0.19279353	0.04341304	0.05330341	0.06197922	0.00036336	0.00001883	0.02559449	0.20927495	0.17109221	0.21078566	0.12893763	0.12508626	0.20024302	0.02328589	0.09138531	0.04090338	0.04275353	0.00016321	0.17745247	0.05921647	0.04258073	0.08388436	0.02780723	0.02821046	0.28469720	0.12149107	0.47478015	0.48048853
0.02419339	0.08969890	0.02195381	0.15959511	0.05501488	0.09973705	0.14621987	0.00105995	0.29627878	0.02958589	0.05576710	0.04509874	0.02264554	0.02272218	0.44809730	0.29425699	0.03211191	0.34422546	0.03985579	0.06593620	-0.00011859	0.06793681	0.10325149	0.07717015	0.04453437	0.00231560	0.19346767	0.04340028	0.05321890	0.06201538	0.00041894	0.00007124	0.02589251	0.20750129	0.17405601	0.21264987	0.12896628	0.12559936	0.20169679	0.02357199	0.09119431	0.04094870	0.04293484	0.00010636	0.17664203	0.05908694	0.04228863	0.08360011	0.02778923	0.02819891	0.28139159	0.11651477	0.47751650	0.48365912
0.02433783	0.08942264	0.02127778	0.16073018	0.05469087	0.09952674	0.14595523	0.00053833	0.29716631	0.02962691	0.05571234	0.04511519	0.02268208	0.02276286	0.44952483	0.29079483	0.03187723	0.34469692	0.03938619	0.06549697	-0.00010919	0.06600456	0.10240093	0.07648363	0.04389220	0.00257907	0.19354459	0.04342189	0.05318251	0.06226044	0.00037510	0.00003147	0.02671538	0.21054832	0.17545537	0.21251483	0.12908002	0.12575427	0.20377845	0.02482600	0.09249186	0.04146694	0.04354957	0.00004613	0.17784422	0.05898194	0.04242945	0.08368033	0.02727830	0.02767489	0.28380743	0.12174434	0.47593397	0.48197736
0.02395454	0.09088116	0.02367189	0.15760754	0.05632419	0.10046754	0.14661944	0.00107875	0.29461499	0.02964095	0.05599757	0.04531507	0.02293332	0.02301453	0.45033010	0.29488065	0.03176859	0.34219372	0.04011891	0.06589206	-0.00011774	0.06822169	0.10215953	0.07646527	0.04407424	0.00189296	0.19206447	0.04333695	0.05318133	0.06201628	0.00040948	0.00006116	0.02539935	0.20811479	0.17379567	0.21351228	0.12924344	0.12567290	0.20286021	0.02291747	0.09162743	0.04105948	0.04261440	-0.00000749	0.17655158	0.05897091	0.04244660	0.08367259	0.02721045	0.02762008	0.27481426	0.12186029	0.47828038	0.48242936
0.02419951	0.08938355	0.02197676	0.15843741	0.05566832	0.10015407	0.14633711	0.00076617	0.29601402	0.02966346	0.05581435	0.04508610	0.02248798	0.02257148	0.44840897	0.29017462	0.03241055	0.34572808	0.03969037	0.06537330	-0.00012032	0.06619060	0.10260245	0.07684043	0.04456401	0.00266279	0.19330866	0.04341856	0.05324221	0.06207608	0.00043997	0.00009281	0.02712602	0.20994970	0.17318447	0.21017711	0.12874852	0.12436339	0.20022739	0.02300357	0.09114595	0.04068500	0.04267863	0.00011441	0.17746738	0.05918427	0.04241334	0.08382527	0.02768636	0.02808565	0.28481372	0.12390855	0.47497950	0.47723185
0.02400648	0.09161828	0.02488816	0.15847405	0.05576368	0.09992096	0.14622602	0.00140562	0.29500684	0.02964855	0.05613104	0.04524997	0.02288814	0.02297048	0.45384492	0.29314351	0.03281777	0.34728846	0.03997850	0.06503228	-0.00011715	0.06546974	0.10185489	0.07610391	0.04379959	0.00110405	0.19246680	0.04336777	0.05331244	0.06203556	0.00050455	0.00015598	0.02533123	0.20706606	0.17574851	0.21170094	0.12897829	0.12434066	0.19995848	0.02451797	0.09136672	0.04086989	0.04301567	0.00004357	0.17617697	0.05914339	0.04251882	0.08377630	0.02799516	0.02839901	0.27894083	0.12340118	0.47826839	0.48236682
0.02407529	0.09084954	0.02311021	0.15932549	0.05615092	0.10061826	0.14746737	0.00084881	0.29637724	0.02961972	0.05582880	0.04511193	0.02251639	0.02259513	0.45037976	0.29385946	0.03141988	0.34589673	0.03957879	0.06551093	-0.00009080	0.06695518	0.10261795	0.07662505	0.04389795	0.00307737	0.19197368	0.04342525	0.05311881	0.06215079	0.00038935	0.00004280	0.02573560	0.20910983	0.17548248	0.21429041	0.12909778	0.12425579	0.20037074	0.02298607	0.09146259	0.04105026	0.04245568	0.00006043	0.17751191	0.05908110	0.04239335	0.08380762	0.02755790	0.02794252	0.27972115	0.12124320	0.47860768	0.48265063
0.02412799	0.09121808	0.02348638	0.15926820	0.05546721	0.09944568	0.14548323	0.00068837	0.29538051	0.02979796	0.05633272	0.04507459	0.02241339	0.02249916	0.45189310	0.29370669	0.03068490	0.34375329	0.03960474	0.06569924	-0.00013264	0.06853922	0.10206375	0.07621248	0.04370651	0.00126606	0.19059647	0.04335113	0.05304675	0.06213104	0.00046095	0.00010986	0.02759894	0.20854959	0.17694591	0.21446093	0.12923316	0.12743570	0.20486702	0.02478897	0.09227996	0.04118587	0.04220583	0.00013824	0.17760290	0.05905547	0.04273395	0.08380847	0.02732381	0.02771622	0.27554298	0.12328864	0.47710277	0.48261294
0.02408647	0.09053828	0.02293795	0.15804965	0.05457483	0.09865066	0.14443739	0.00045450	0.29336388	0.02972386	0.05601318	0.04510961	0.02247838	0.02256930	0.44637590	0.28981050	0.03166658	0.34149274	0.03969731	0.06538265	-0.00011606	0.06829659	0.10253815	0.07674660	0.04438009	0.00303512	0.19305915	0.04339590	0.05300693	0.06204017	0.00044913	0.00010029	0.02835189	0.20880914	0.17351233	0.21191464	0.12885818	0.12671087	0.20313624	0.02412165	0.09188774	0.04113647	0.04279806	0.00008126	0.17607041	0.05907915	0.04248163	0.08376188	0.02728464	0.02768484	0.28166382	0.12206826	0.47875656	0.47717071
0.02423165	0.08912976	0.02225730	0.15728745	0.05480389	0.09929299	0.14505952	0.00090336	0.29385968	0.02967917	0.05583325	0.04518745	0.02283528	0.02291844	0.44488669	0.28958711	0.03304719	0.34460370	0.03988537	0.06585855	-0.00008177	0.06672595	0.10197046	0.07633831	0.04412971	0.00132259	0.19304773	0.04338284	0.05327210	0.06207071	0.00041984	0.00007620	0.02673937	0.20723068	0.17385156	0.21028550	0.12882772	0.12594988	0.20229803	0.02459288	0.09152919	0.04103936	0.04364845	0.00006537	0.17590921	0.05914895	0.04245611	0.08371127	0.02788655	0.02830528	0.28235359	0.12041661	0.47503683	0.47707878
0.02434529	0.09011269	0.02233306	0.16046668	0.05517918	0.09935868	0.14502527	0.00070306	0.29455598	0.02978809	0.05591493	0.04515994	0.02259776	0.02267233	0.44441264	0.29175997	0.03181521	0.34439635	0.03922141	0.06549435	-0.00009666	0.06827646	0.10273260	0.07673771	0.04393762	0.00184222	0.19232915	0.04336409	0.05307624	0.06210457	0.00041671	0.00007012	0.02604742	0.21107628	0.17614918	0.21426669	0.12909460	0.12510645	0.20269618	0.02395172	0.09212040	0.04148809	0.04335800	0.00015103	0.17673978	0.05892169	0.04239941	0.08360585	0.02703023	0.02743381	0.27894422	0.12127651	0.47577239	0.48028149
0.02426479	0.09050420	0.02306926	0.15910743	0.05678846	0.10146798	0.14821027	0.00132679	0.29743724	0.02968699	0.05584074	0.04517640	0.02282179	0.02291053	0.45232314	0.29123292	0.02975012	0.34583338	0.03965817	0.06554840	-0.00011582	0.06703944	0.10154243	0.07595900	0.04376780	0.00162678	0.19206193	0.04334547	0.05326841	0.06207415	0.00042205	0.00007581	0.02542267	0.20803568	0.17516085	0.21387150	0.12922811	0.12518362	0.20204350	0.02402019	0.09127155	0.04110073	0.04240810	0.00006042	0.17585035	0.05904014	0.04237615	0.08353625	0.02776057	0.02816636	0.27722915	0.12065820	0.47616784	0.48268299
0.02413324	0.09174153	0.02432741	0.15933479	0.05645574	0.10107567	0.14793114	0.00118635	0.29691885	0.02958733	0.05594886	0.04519454	0.02275752	0.02283990	0.45342287	0.29142510	0.02970243	0.34484458	0.03987698	0.06543457	-0.00012604	0.06695237	0.10155810	0.07589930	0.04347751	0.00157060	0.19142486	0.04341529	0.05322957	0.06217591	0.00045757	0.00011838	0.02696095	0.20748779	0.17487462	0.21462426	0.12933023	0.12455966	0.20108483	0.02365263	0.09140811	0.04107760	0.04212185	-0.00000611	0.17715869	0.05908451	0.04255911	0.08377449	0.02763737	0.02802462	0.27294930	0.12289338	0.47972049	0.48333035
0.02412951	0.09067331	0.02362595	0.15735935	0.05636187	0.10072097	0.14697782	0.00108476	0.29534068	0.02962514	0.05589501	0.04522382	0.02266550	0.02274565	0.44709011	0.29262882	0.03099852	0.34294914	0.03997881	0.06580379	-0.00009695	0.06740766	0.10270670	0.07704770	0.04480964	0.00285577	0.19355037	0.04341738	0.05326247	0.06203258	0.00047567	0.00013128	0.02660534	0.20885526	0.17401525	0.21332591	0.12897773	0.12479689	0.20069632	0.02186673	0.09048031	0.04028858	0.04239197	-0.00002631	0.17657730	0.05909357	0.04260689	0.08392621	0.02723413	0.02764256	0.27841916	0.12279405	0.47803519	0.47850172
0.02414076	0.09043313	0.02290587	0.15985138	0.05482074	0.09951332	0.14560713	0.00043969	0.29441486	0.02981665	0.05606620	0.04519673	0.02271528	0.02279203	0.44807502	0.29182725	0.03176486	0.34304905	0.03928165	0.06588837	-0.00010191	0.06656259	0.10251151	0.07661937	0.04405083	0.00259226	0.19194125	0.04338626	0.05311308	0.06211433	0.00043515	0.00008791	0.02896262	0.20889860	0.17391208	0.21364287	0.12901191	0.12556311	0.20294092	0.02398729	0.09150776	0.04094100	0.04239853	0.00003182	0.17742140	0.05899720	0.04270865	0.08381710	0.02683383	0.02722744	0.27916998	0.12384525	0.47576408	0.47707194
0.02430568	0.09153373	0.02417691	0.15951508	0.05581448	0.10039836	0.14671709	0.00093683	0.29509211	0.02977512	0.05598295	0.04517461	0.02254370	0.02262839	0.45040543	0.29095323	0.03064438	0.34538170	0.03956170	0.06503498	-0.00010484	0.06636426	0.10285727	0.07695604	0.04455365	0.00241485	0.19222707	0.04337142	0.05311682	0.06199461	0.00046215	0.00011025	0.02635572	0.20939451	0.17639178	0.21322095	0.12900833	0.12593511	0.20210213	0.02397831	0.09023340	0.04019432	0.04190142	0.00000762	0.17631876	0.05908345	0.04251146	0.08372952	0.02740256	0.02780231	0.28331123	0.12270055	0.47465238	0.47714421
0.02407117	0.09039396	0.02268283	0.15912588	0.05614339	0.10053867	0.14696692	0.00088444	0.29637795	0.02970521	0.05582498	0.04516413	0.02264490	0.02272575	0.44876494	0.29228317	0.03063874	0.34401649	0.03963099	0.06549862	-0.00012084	0.06813240	0.10215945	0.07641331	0.04381622	0.00205482	0.19169371	0.04336240	0.05312727	0.06205656	0.00036149	0.00001644	0.02632500	0.20867289	0.17272247	0.21363787	0.12920443	0.12417280	0.20101910	0.02278708	0.09192586	0.04153098	0.04244512	0.00012128	0.17739756	0.05901562	0.04224631	0.08360495	0.02741101	0.02779738	0.27706391	0.12239627	0.47639205	0.48259747
0.02416629	0.09046507	0.02294965	0.15981814	0.05597137	0.10003588	0.14626559	0.00091655	0.29415569	0.02971604	0.05596367	0.04513722	0.02268802	0.02277456	0.44900792	0.29188274	0.03199056	0.34484316	0.03961733	0.06565908	-0.00009894	0.06678168	0.10174048	0.07604427	0.04363904	0.00264853	0.19187463	0.04338025	0.05324970	0.06211820	0.00038648	0.00004100	0.02665623	0.20799350	0.17690445	0.21351864	0.12898134	0.12585392	0.20304403	0.02530309	0.09116545	0.04076419	0.04280024	0.00008643	0.17662261	0.05911740	0.04283901	0.08392797	0.02731587	0.02771876	0.27930939	0.12365227	0.47803328	0.48004157
0.02445368	0.09032786	0.02263200	0.16041477	0.05557428	0.10073192	0.14747743	0.00105711	0.29898062	0.02962635	0.05575193	0.04502320	0.02233460	0.02240798	0.44922176	0.29197186	0.03122715	0.34459392	0.03955581	0.06543151	-0.00012061	0.06652775	0.10294343	0.07693088	0.04443724	0.00190437	0.19279808	0.04341504	0.05319325	0.06212074	0.00042086	0.00007250	0.02613723	0.20957653	0.17456499	0.21163862	0.12912409	0.12514336	0.20146748	0.02401441	0.09201190	0.04091961	0.04298484	0.00004644	0.17729439	0.05895422	0.04228060	0.08356423	0.02735386	0.02775590	0.28192050	0.12217624	0.47294327	0.48175323
0.02418080	0.09207570	0.02394681	0.16201592	0.05525909	0.09968153	0.14658169	0.00069792	0.29469163	0.02963062	0.05591940	0.04516044	0.02285044	0.02291408	0.44844543	0.29278407	0.03261121	0.34276386	0.03958114	0.06541251	-0.00013623	0.06762073	0.10298288	0.07676605	0.04369990	0.00321133	0.19225245	0.04343003	0.05311123	0.06209571	0.00040899	0.00006189	0.02832602	0.20708227	0.17305620	0.21482847	0.12895508	0.12419491	0.20017396	0.02344746	0.09104217	0.04093090	0.04279655	-0.00001928	0.17597507	0.05886800	0.04227284	0.08350791	0.02706451	0.02745420	0.27639690	0.11764248	0.48006723	0.48510643
0.02420910	0.08967295	0.02210291	0.15904337	0.05594315	0.10022136	0.14683719	0.00093515	0.29837644	0.02964429	0.05585721	0.04510601	0.02264880	0.02273080	0.45105279	0.29111264	0.03285391	0.34662354	0.03968871	0.06510461	-0.00010361	0.06534834	0.10241151	0.07661114	0.04440556	0.00243637	0.19369608	0.04339957	0.05326244	0.06210488	0.00046198	0.00011029	0.02796014	0.20752565	0.17244965	0.21127832	0.12878592	0.12619368	0.20173697	0.02393141	0.09111398	0.04058783	0.04275264	0.00011971	0.17709512	0.05924759	0.04247800	0.08382563	0.02807250	0.02847197	0.28344858	0.12264084	0.47624501	0.48148814
0.02414492	0.08998820	0.02226848	0.15990478	0.05587043	0.10004093	0.14618960	0.00089668	0.29601913	0.02974927	0.05596632	0.04511441	0.02247731	0.02255502	0.44603356	0.29242375	0.03190058	0.34558065	0.03955407	0.06580733	-0.00009430	0.06821365	0.10259465	0.07680833	0.04431236	0.00219992	0.19241193	0.04337111	0.05315671	0.06202045	0.00041258	0.00006603	0.02723340	0.20920968	0.17349995	0.21406703	0.12912345	0.12558365	0.20167996	0.02282091	0.09114389	0.04092975	0.04249565	0.00024225	0.17829183	0.05903783	0.04249084	0.08371913	0.02727913	0.02767858	0.27776134	0.12147230	0.47631177	0.48144845
0.02416549	0.09078054	0.02279453	0.16043381	0.05630426	0.10022691	0.14695413	0.00121907	0.29550235	0.02962840	0.05594516	0.04518014	0.02284514	0.02292371	0.45136616	0.29392002	0.03137831	0.34585231	0.03963191	0.06579464	-0.00010339	0.06691167	0.10233131	0.07649050	0.04393364	0.00261827	0.19219204	0.04338554	0.05325403	0.06207367	0.00041289	0.00006589	0.02591798	0.20729586	0.17631040	0.21617909	0.12919021	0.12536922	0.20161238	0.02381233	0.09105317	0.04090497	0.04293006	0.00004183	0.17639785	0.05909694	0.04265847	0.08379355	0.02762041	0.02802317	0.27834404	0.12103092	0.47857456	0.48445361
0.02420573	0.09069574	0.02315718	0.15902617	0.05643793	0.10128849	0.14773956	0.00141886	0.29773786	0.02979997	0.05593901	0.04517832	0.02263585	0.02271629	0.45141950	0.29560843	0.03139995	0.34290403	0.03980667	0.06517065	-0.00010741	0.06627008	0.10182818	0.07632924	0.04417865	0.00227511	0.19192860	0.04332276	0.05327809	0.06200286	0.00043360	0.00008161	0.02544282	0.21044190	0.17387251	0.21264924	0.12900551	0.12630962	0.20378458	0.02279354	0.09026451	0.03990326	0.04205107	0.00001513	0.17637215	0.05902579	0.04272181	0.08378650	0.02710395	0.02752171	0.28222921	0.12235392	0.47382018	0.48039193
0.02412042	0.08983775	0.02209962	0.15901484	0.05638626	0.10029420	0.14659038	0.00076943	0.29553248	0.02966215	0.05586514	0.04509948	0.02255923	0.02264132	0.44796288	0.29259573	0.03189276	0.34362650	0.03974203	0.06577238	-0.00010645	0.06720185	0.10204258	0.07643707	0.04403146	0.00256709	0.19116366	0.04341160	0.05332718	0.06207491	0.00038479	0.00004065	0.02535225	0.20789309	0.17535494	0.21505042	0.12893433	0.12493647	0.20173706	0.02360735	0.09155531	0.04098373	0.04271371	0.00010050	0.17698507	0.05919984	0.04276533	0.08410293	0.02724067	0.02764153	0.27967257	0.12469443	0.47742795	0.48008757
0.02421657	0.08918029	0.02150027	0.15838750	0.05599295	0.10020205	0.14642909	0.00075594	0.29561240	0.02962744	0.05561118	0.04509687	0.02258465	0.02267304	0.44468016	0.29067232	0.03076418	0.34332228	0.03993648	0.06576853	-0.00009827	0.06904102	0.10297421	0.07713255	0.04466296	0.00281064	0.19331948	0.04341204	0.05317789	0.06205904	0.00039031	0.00004464	0.02518814	0.20798090	0.17484317	0.21382908	0.12899277	0.12514475	0.20202669	0.02305560	0.09139381	0.04102866	0.04273575	0.00007908	0.17728052	0.05908502	0.04218124	0.08367969	0.02753422	0.02792785	0.28060761	0.12028650	0.47722134	0.48047549
0.02444870	0.08980038	0.02223026	0.15948257	0.05621080	0.10079844	0.14670664	0.00109215	0.29672311	0.02970961	0.05579312	0.04527101	0.02276589	0.02283156	0.44950919	0.29308048	0.03120721	0.34543717	0.03940272	0.06571672	-0.00010946	0.06655473	0.10280806	0.07687774	0.04431129	0.00234680	0.19323966	0.04334708	0.05316345	0.06212108	0.00040794	0.00005596	0.02548611	0.21222894	0.17566962	0.21388139	0.12910235	0.12438558	0.20222129	0.02230386	0.09079983	0.04051625	0.04282357	0.00008929	0.17645688	0.05876650	0.04235139	0.08351346	0.02656543	0.02697905	0.27820136	0.12242575	0.47522945	0.47913406
0.02431339	0.09055179	0.02318634	0.16030897	0.05541464	0.09992787	0.14598541	0.00075006	0.29500918	0.02976481	0.05581735	0.04522334	0.02292438	0.02300155	0.44536249	0.28772489	0.03171661	0.34598143	0.03961876	0.06563802	-0.00010804	0.06708986	0.10290471	0.07701460	0.04454307	0.00167821	0.19291795	0.04337382	0.05316253	0.06201736	0.00045741	0.00011025	0.02738292	0.20691976	0.17468131	0.21406842	0.12882623	0.12450808	0.20087616	0.02294936	0.09025202	0.04047884	0.04252687	-0.00000035	0.17663835	0.05898290	0.04219447	0.08357370	0.02729608	0.02769494	0.27989401	0.12051191	0.47539468	0.47748942
0.02425237	0.09045964	0.02309047	0.15943861	0.05470890	0.09943700	0.14569960	0.00088141	0.29516663	0.02969342	0.05602404	0.04532658	0.02308171	0.02316166	0.44895411	0.29241525	0.03180304	0.34351163	0.03916457	0.06551847	-0.00010198	0.06597268	0.10279841	0.07674453	0.04408748	0.00142659	0.19240892	0.04342101	0.05321352	0.06209768	0.00046377	0.00011927	0.02797541	0.20941518	0.17323347	0.21289054	0.12906590	0.12537859	0.20142064	0.02425443	0.09226638	0.04165248	0.04322378	0.00006381	0.17522504	0.05911132	0.04257252	0.08374750	0.02753107	0.02794034	0.28067174	0.12209689	0.47811483	0.47996958
